text-en,text-fr,intent
can you get me a table for 2 at mexico viejo at 3pm,pouvez-vous me donner une table pour 2 au Mexique viejo à 15 heures,food
reserve a table for two for 7:30 pm at dibruno's under patrick donoghue,réservez une table pour deux pour 19h30 chez Dibruno sous patrick donoghue,food
you must reserve a table for 4 at red robin under the name kevin at 7,vous devez réserver une table pour 4 au rouge-gorge sous le nom de kevin à 7,food
i'd like a reservation for 2 at olive garden for 5 pm today,J’aimerais une réservation pour 2 à olive garden pour 5 pm aujourd’hui,food
i need to make a reservation for 8 pm at red robin for 3,J’ai besoin de faire une réservation pour 20 heures à red robin pour 3,food
i think i need to make a reservation for 8 pm at red robin for 3,Je pense que je dois faire une réservation pour 20 heures à red robin pour 3,food
can you get me a table for 4 at steve's,pouvez-vous m’obtenir une table pour 4 chez Steve,food
i need you to reserve a table for 6:00 pm for three at devon's seafood,J’ai besoin que vous réserviez une table pour 18h00 pour trois aux fruits de mer de Devon,food
"hello, i'd like a reservation for two at the olive garden at six tonight","bonjour, je voudrais une réservation pour deux à l’oliveraie à six ce soir",food
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club","Je pense que nous devrions réserver la table régulière de papa vendredi pour 6 personnes, utiliser son nom, faire que près de 16h00 au club",food
make a reservation at 5 pm today for 2 at olive garden,faites une réservation à 17 heures aujourd’hui pour 2 à olive garden,food
you have to reserve a table for 4 at red robin under the name kevin at 7,il faut réserver une table pour 4 au rouge-gorge sous le nom de kevin à 7,food
book a reservation for 4 at outback steakhouse under the name dave,réservez pour 4 à l’outback steakhouse sous le nom de dave,food
can you get me a table for 6 at johnnys,pouvez-vous me donner une table pour 6 à johnnys,food
make a reservation for three at prime rib at 6:30 pm,faire une réservation pour trois à la côte de bœuf à 18h30,food
i gotta make a reservation for 8 pm at red robin for 3,Je dois faire une réservation pour 20 heures au rouge-gorge pour 3,food
can i make a reservation for 8 pm at red robin for 3,puis-je faire une réservation pour 20 heures à red robin pour 3,food
please make me a reservation for monty's at noon for 55555,s’il vous plaît faites-moi une réservation pour monty’s à midi pour 55555,food
please reserve me a table for 2 pm at maxwell's on the 14th,s’il vous plaît réservez-moi une table pour 14 heures chez Maxwell le 14,food
"hey computer, make a reservation for 2 for my parents at red lobster on wednseday next, 2:00pm if possible","hey ordinateur, faire une réservation pour 2 pour mes parents à homard rouge sur wednseday suivant, 14h00 si possible",food
can i make a reservation for 2 at state bird for 8:30,puis-je faire une réservation pour 2 à l’oiseau de l’état pour 8:30,food
make me a reservation for 5 at coral for 10 pm immediately,faites-moi une réservation pour 5 à coral pour 22 heures immédiatement,food
please reserve a table for two at rouge for 7:00 pm,s’il vous plaît réserver une table pour deux à rouge pour 19h00,food
can you get me a table for 5 at johnnys,pouvez-vous me procurer une table pour 5 à johnnys,food
reserve a table for 3 at outback steakhouse under the name lance at 7:00pm,réservez une table pour 3 à outback steakhouse sous le nom de lance à 19h00,food
is it possible to get a table for 4 at the village inn around 10am,est-il possible d’obtenir une table pour 4 à l’auberge du village vers 10h,food
please make a reservation for us at joy bar for 4 adults,s’il vous plaît faire une réservation pour nous au joy bar pour 4 adultes,food
can you get me a table for two for 8:00 pm at parc,pouvez-vous m’obtenir une table pour deux pour 20h00 au parc,food
"now, i need a reservation for backwoods crossing at seven for 6 people","maintenant, j’ai besoin d’une réservation pour les backwoods traversant à sept pour 6 personnes",food
i would like a reservation for 6:30 pm at pietro's under the name david jones,Je voudrais une réservation pour 18h30 chez Pietro sous le nom de david jones,food
can you get me a table for 1 at the vega at 1pm,pouvez-vous m’obtenir une table pour 1 à la vega à 13 heures,food
i need you to reserve a table for 4 at red robin under the name kevin at 7,J’ai besoin que vous réserviez une table pour 4 à red robin sous le nom de kevin à 7,food
can you book a table at the restaurant for me and my husband,pouvez-vous réserver une table au restaurant pour moi et mon mari,food
i want you to book a reservation for 8 pm at red robin under the name kevin,Je veux que vous réserviez pour 20 heures au rouge-gorge sous le nom de kevin,food
please book a reservation for 8 pm at red robin under the name kevin,s’il vous plaît réserver pour 20 heures à rouge-gorge sous le nom kevin,food
i want to reserve a table at 8 at long john silver's under the name freddie,Je veux réserver une table à 8 à long john silver sous le nom freddie,food
"can i make a reservation for 2 at state bird for 7:30, please","puis-je faire une réservation pour 2 à l’oiseau de l’état pour 7:30, s’il vous plaît",food
i want to have a table for 2 at the broadmore around 6,Je veux avoir une table pour 2 à la broadmore autour de 6,food
i want to make a reservation for 8 pm at red robin for 3,Je veux faire une réservation pour 20 heures à red robin pour 3,food
can i reserve a table for 2 at the olive garden at 8,puis-je réserver une table pour 2 à l’oliveraie à 8,food
reserve a table for 5 at lawry's under the name steve at 8:00pm,réservez une table pour 5 chez Lawry sous le nom de steve à 20h00,food
book a reservation for 3 at red lobster under the name steve,réservez pour 3 chez red lobster sous le nom de steve,food
can you get me a table for 8 at johnnys,pouvez-vous me procurer une table pour 8 à johnnys,food
make me a reservation for tomorrow at happys for four,faites-moi une réservation pour demain à happys pour quatre,food
book a reservation for 8 pm at red robin under the name kevin,réservez pour 20h au rouge-gorge sous le nom de kevin,food
"call and make a 5:45 pm reservation for jason rogers, table for four","appelez et faites une réservation à 17h45 pour jason rogers, table pour quatre",food
can you make a reservation for me at the restaurant,pouvez-vous faire une réservation pour moi au restaurant,food
i need you to reserve at table for a party of four at devon's for 6:00 pm,J’ai besoin que vous réserviez à la table pour une fête de quatre au devon pour 18h00,food
reserve a table for 4 at red lobster under the name dave at 7:30pm,réservez une table pour 4 au homard rouge sous le nom de dave à 19h30,food
can you get me a table for 6 at mark's at 11am,pouvez-vous m’obtenir une table pour 6 à mark à 11h,food
what kind of entertainment is available in chicago,quel type de divertissement est disponible à Chicago,travel
what are the main attractions in gatlinburg,quelles sont les principales attractions à gatlinburg,travel
what are some fun things i can partake in in atlanta,quelles sont les choses amusantes auxquelles je peux participer à Atlanta,travel
help me find things to do in nashville,aidez-moi à trouver des choses à faire à Nashville,travel
please suggest some fun tourist activities in tokyo,s’il vous plaît suggérer quelques activités touristiques amusantes à Tokyo,travel
"are there any interesting things to do in atlanta, georgia","y a-t-il des choses intéressantes à faire à Atlanta, géorgie",travel
"when visiting chicago, what things can i do there","lors de la visite de Chicago, quelles choses puis-je faire là-bas",travel
where should i travel if i want to visit some history museums,où dois-je voyager si je veux visiter des musées d’histoire,travel
where is the best winery in the south of france,où est la meilleure cave dans le sud de la France,travel
where should i book my next trip,où dois-je réserver mon prochain voyage,travel
